code,box,score,text,end
100,"[[470, 453], [673, 453], [673, 524], [470, 524]]",0.9625309705734253,发票代码,"
"
100,"[[715, 460], [1143, 460], [1143, 538], [715, 538]]",0.9661248922348022,发票号码购方名称,"
"
100,"[[463, 545], [715, 545], [715, 623], [463, 623]]",0.9509065747261047,4403191130,"
"
100,"[[933, 559], [1648, 559], [1648, 630], [933, 630]]",0.9151591062545776,深圳市比亚迪供应链管理有限公司,"
"
100,"[[743, 567], [919, 567], [919, 616], [743, 616]]",0.9986681342124939,2285816,"
"
100,"[[463, 616], [926, 616], [926, 687], [463, 687]]",0.9692894816398621,440319113012285816,"
"
100,"[[926, 616], [1655, 630], [1655, 708], [926, 694]]",0.991361677646637,深圳市比亚迪供应链管理有限公司,"
"
100,"[[463, 687], [722, 687], [722, 758], [463, 758]]",0.9955989718437195,4403191130, 
100,"[[470, 765], [708, 765], [708, 815], [470, 815]]",0.948004424571991,4403191130,"
"
100,"[[750, 715], [905, 715], [905, 744], [750, 744]]",0.9316247701644897,2285816, 
100,"[[736, 772], [919, 772], [919, 822], [736, 822]]",0.9664298295974731,2285816,"
"
100,"[[933, 687], [1655, 701], [1655, 779], [933, 765]]",0.98810213804245,深圳市比亚迪供应链管理有限公司,
100,"[[933, 758], [1655, 779], [1655, 850], [933, 829]]",0.9900307059288025,深圳市比亚迪供应链管理有限公司,"
"
100,"[[715, 822], [926, 836], [919, 914], [708, 900]]",0.981484591960907,12285816,"
"
100,"[[463, 829], [729, 829], [729, 900], [463, 900]]",0.8485442996025085,4403191130,"
"
100,"[[926, 829], [1655, 843], [1655, 921], [926, 907]]",0.9732043743133545,深圳市比亚迪供应链管理有限公司,"
"
100,"[[456, 900], [926, 900], [926, 971], [456, 971]]",0.9488350749015808,440319113012285816,"
"
100,"[[926, 900], [1655, 907], [1655, 985], [926, 978]]",0.9408585429191589,深圳市比亚迪供应链管理有限公司,"
"
100,"[[631, 978], [694, 978], [694, 1034], [631, 1034]]",0.9967615604400635,130,"
"
100,"[[456, 1048], [701, 1048], [701, 1098], [456, 1098]]",0.9450491070747375,4403191130, 
100,"[[456, 1105], [610, 1105], [610, 1162], [456, 1162]]",0.9394073486328125,4403191,"
"
100,"[[638, 1126], [687, 1126], [687, 1162], [638, 1162]]",0.9928553700447083,30,"
"
100,"[[456, 1176], [638, 1190], [638, 1247], [456, 1233]]",0.9971038699150085,44031911, 
100,"[[463, 1233], [638, 1247], [631, 1318], [456, 1304]]",0.9891896843910217,44031911,"
"
100,"[[638, 1261], [687, 1261], [687, 1297], [638, 1297]]",0.9803983569145203,30,"
"
100,"[[456, 1318], [645, 1332], [645, 1389], [449, 1375]]",0.9078898429870605,44031911,"
"
100,"[[638, 1346], [673, 1346], [673, 1367], [638, 1367]]",0.9204449653625488,30,"
"
100,"[[449, 1396], [687, 1396], [687, 1445], [449, 1445]]",0.9753066897392273,4403191130, 
100,"[[442, 1460], [687, 1460], [687, 1530], [442, 1530]]",0.9621973037719727,4403191130,"
"
100,"[[722, 971], [926, 971], [926, 1041], [722, 1041]]",0.9938625693321228,12285817,"
"
100,"[[926, 971], [1662, 978], [1662, 1056], [926, 1048]]",0.9128307700157166,深圳市比亚迪供应链管理有限公司,"
"
100,"[[722, 1041], [919, 1041], [919, 1112], [722, 1112]]",0.9375073909759521,12285817, 
100,"[[729, 1119], [919, 1119], [919, 1169], [729, 1169]]",0.9840397238731384,2285817,"
"
100,"[[926, 1041], [1648, 1056], [1648, 1126], [926, 1112]]",0.969366192817688,深圳市比亚迪供应链管理有限公司,
100,"[[926, 1105], [1648, 1119], [1648, 1197], [926, 1183]]",0.9227314591407776,深圳市比亚迪供应链管理有限公司,"
"
100,"[[919, 1176], [1641, 1190], [1641, 1268], [919, 1254]]",0.9592664837837219,深圳市比亚迪供应链管理有限公司,"
"
100,"[[729, 1190], [919, 1190], [919, 1240], [729, 1240]]",0.997611939907074,2285817,"
"
100,"[[912, 1247], [1634, 1261], [1634, 1339], [912, 1325]]",0.9439501166343689,深圳市比亚迪供应链管理有限公司,"
"
100,"[[715, 1254], [926, 1254], [926, 1325], [715, 1325]]",0.9953888654708862,12285818,"
"
100,"[[771, 1332], [905, 1332], [905, 1382], [771, 1382]]",0.8245962262153625,85818, 
100,"[[778, 1410], [834, 1410], [834, 1438], [778, 1438]]",0.8806679248809814,858,"
"
100,"[[834, 1410], [898, 1410], [898, 1438], [834, 1438]]",0.9128022193908691,818, 
100,"[[771, 1474], [905, 1474], [905, 1523], [771, 1523]]",0.9301910400390625,85818,"
"
100,"[[435, 1523], [715, 1523], [715, 1594], [435, 1594]]",0.9931107759475708,4403191130,"
"
100,"[[708, 1538], [891, 1538], [891, 1587], [708, 1587]]",0.9887109398841858,12285818,"
"
100,"[[926, 1318], [1641, 1325], [1641, 1403], [926, 1396]]",0.957102358341217,深圳市比亚迪供应链管理有限公司,
100,"[[926, 1389], [1641, 1403], [1641, 1481], [926, 1467]]",0.9749041795730591,深圳市比亚迪供应链管理有限公司,
100,"[[926, 1460], [1634, 1467], [1634, 1545], [926, 1538]]",0.9502347111701965,深圳市比亚迪供应链管理有限公司,
100,"[[982, 1530], [1634, 1545], [1634, 1623], [982, 1608]]",0.9849168062210083,圳市比亚迪供应链管理有限公司,
100,"[[947, 1552], [996, 1552], [996, 1580], [947, 1580]]",0.15747416019439697,深王,"
"
100,"[[435, 1587], [898, 1594], [898, 1672], [435, 1665]]",0.9517861604690552,440319113012285818,"
"
100,"[[898, 1601], [1627, 1616], [1627, 1686], [898, 1672]]",0.8944858312606812,深圳市比亚迪供应链管理有限公司,"
"
100,"[[456, 1672], [673, 1672], [673, 1722], [456, 1722]]",0.9067171216011047,4403191130,"
"
100,"[[582, 1743], [666, 1743], [666, 1793], [582, 1793]]",0.9357290267944336,1130, 
100,"[[533, 1750], [589, 1750], [589, 1779], [533, 1779]]",0.9907931089401245,19,"
"
100,"[[442, 1814], [666, 1814], [666, 1864], [442, 1864]]",0.9451112747192383,4403191130, 
100,"[[442, 1878], [666, 1878], [666, 1927], [442, 1927]]",0.922570526599884,4403191130, 
100,"[[449, 1942], [673, 1949], [673, 2005], [449, 1998]]",0.9243277311325073,4403191130, 
100,"[[456, 2020], [610, 2020], [610, 2069], [456, 2069]]",0.9163601994514465,403191,"
"
100,"[[603, 2020], [680, 2020], [680, 2069], [603, 2069]]",0.9975164532661438,130, 
100,"[[435, 2069], [666, 2090], [659, 2161], [428, 2140]]",0.9768691062927246,4403191130, 
100,"[[428, 2147], [673, 2147], [673, 2218], [428, 2218]]",0.9946813583374023,4403191130, 
100,"[[435, 2204], [673, 2218], [666, 2296], [428, 2282]]",0.9273012280464172,4403191130, 
100,"[[491, 2303], [666, 2303], [666, 2353], [491, 2353]]",0.9360237121582031,03191130,"
"
100,"[[603, 2367], [666, 2367], [666, 2424], [603, 2424]]",0.9964423179626465,130,"
"
100,"[[526, 2381], [589, 2381], [589, 2402], [526, 2402]]",0.8528293967247009,191, 
100,"[[428, 2424], [666, 2424], [666, 2494], [428, 2494]]",0.9982548952102661,4403191130,"
"
100,"[[428, 2501], [603, 2501], [603, 2551], [428, 2551]]",0.9591526985168457,4403191,"
"
100,"[[610, 2516], [645, 2516], [645, 2544], [610, 2544]]",0.9372900128364563,3,"
"
100,"[[442, 2579], [617, 2579], [617, 2629], [442, 2629]]",0.9325462579727173,44031911,"
"
100,"[[610, 2587], [652, 2587], [652, 2615], [610, 2615]]",0.9767924547195435,30,"
"
100,"[[435, 2643], [666, 2643], [666, 2693], [435, 2693]]",0.9746764898300171,4403191130, 
100,"[[428, 2693], [659, 2714], [652, 2792], [420, 2771]]",0.988836407661438,4403191130, 
100,"[[420, 2771], [666, 2771], [666, 2842], [420, 2842]]",0.9987381100654602,4403191130, 
100,"[[420, 2842], [659, 2842], [659, 2913], [420, 2913]]",0.997981071472168,4403191130, 
100,"[[413, 2913], [666, 2920], [666, 2976], [413, 2969]]",0.9545868039131165,4403191130, 
100,"[[428, 2991], [526, 2991], [526, 3040], [428, 3040]]",0.955607533454895,44031,"
"
100,"[[519, 2991], [666, 2991], [666, 3047], [519, 3047]]",0.897463321685791,191130, 
100,"[[413, 3054], [673, 3054], [673, 3125], [413, 3125]]",0.996143639087677,4403191130, 
100,"[[420, 3125], [666, 3125], [666, 3196], [420, 3196]]",0.9180247187614441,4403191130, 
100,"[[413, 3196], [659, 3196], [659, 3267], [413, 3267]]",0.9979175329208374,4403191130, 
100,"[[406, 3267], [673, 3267], [673, 3338], [406, 3338]]",0.9800621867179871,4403191130,"
"
100,"[[687, 1679], [891, 1679], [891, 1729], [687, 1729]]",0.9796369075775146,12285818,"
"
